ID,term,type
83370,Livadhi Vajushes,meadow
793684,Eldad Ledge,ledge
225744,Gossnitzfall,waterfall(s)
708754,Retiro Murure da Fazenda Senta-Pua,retreat
2030077,Al Markaz al Qawmi lil Buhuth,research institute
773913,Champ de tir Debert,military base
2569505,Santa Rita Mangrove Swamp,mangrove swamp
2292525,Ecluse de Mardyck,lock(s)
47546,Matokhan Hadirah,cemetery
4264,Wadi Ma`shiq,interdune trough(s)
136126,Missao do Tchicumbi,mission
3627666,Chah-e Naft-e Shomareh-ye Bist-o Yek,oil well
1874813,Brauerei Greifenklau,brewery
465,Tosa de Riba Escorjada,upland
7337826,Number 284 Dam (historical),ruined dam
472996,Cvaljske Staje,stable
405095,La Trobe University,university
183333,Ashtray Basin,basin
8778722,Rhode Island Shelf Valley,shelf valley
168733,Rautio Nunatak,nunatak
421,Turo Rodo,peak
2989796,Drumaskibbole Cross Roads,intersection
1144886,Banos de Llolli,spa
81361,Stanet te Lavres,corral(s)
1971531,Zaouia Beni Amrous,religious center
331950,Rymill Plantation,estate(s)
715262,Heastie Bay,bight(s)
6609408,Stokkoyra,fan(s)
760260,Beulach Ban Falls,overfalls
2006883,Wadi Fayran,oilfield
471680,Vranjevaca,karst area
69221,Dahanah-ye Ghori,second-order administrative division
1055850,Kraftwerk Goesgen,hydroelectric power station
6926,Wizarat at Ta`lim al `Ali,administrative facility
688834,Viveiro Confloresta,nursery(-ies)
756071,Baril Portage,portage
430000,Glenelg River,watercourse
123089,Leito Forte,dry stream bed
2374,Toll Bullidor,grazing area
72949,"Pol-e Charkhi Mediumwave Transmitter, Mast 1",tower
214800,Laguna Blanca,intermittent salt lake
87090,Cheghadzor,canyon
2098523,Costa Tropical,coast
2521179,Athens,capital of a political entity
4492995,Crossroad Baker atomic test wrecks,wreck
680872,Distrito Industrial de Campo Grande,industrial area
168080,Pickering Nunatak,nunatak
8775395,Vlamingh Fracture Zone,fracture zone
488051,MyRoom,apartment building
1237633,Qianyang Suidao,tunnel
584179,Gahasa,grassland
79052,Rrethi i Vlores,historical second-order administrative division
5330,Haql Az Zukum,oilfield
69795,Nahr-e Shahi,canal
6030294,Chakri Nala,intermittent oxbow lake
3703332,Eiriksjokull,icecap
8780706,Association of Southeast Asian Nations,zone
3578472,Ma`dan-e Sang-e Namak-e Qapluq,salt mine(s)
4029426,Uijeongbu bus terminal,parking lot
210988,Banco Culebra,shoal(s)
4054282,Seodaegugosok Bus Terminal,transit terminal
596049,Grande Saline,salt pond
6471050,Faydat al Quray`a',wadi mouth
1010707,Concession Van Marcke-Hilone,concession area
6559989,Hastsundet,narrows
220512,Hito XV - 19,boundary marker
8779460,Musicians Seamounts,seamounts
430904,Point Stephens Lighthouse,lighthouse
175282,"Bugry, Nunataks",nunataks
74090,Mes Aynak,mining area
147819,Medium Polytechnic Institute of Sumbe,college
1613039,Estacion de Bombeo Banadias Ecopetrol,oil pumping station
323298,Bass Reserve,reserve
1340442,Ximen Zha,sluice
812357,High Barrens,ponds
1682,Pleta de l'Estall Serrer,grazing area
82270,Margegaj,fourth-order administrative division
570821,Severno Atanasovsko Ezero,intermittent salt lake
5924,Hathara,cultivated area
966190,Alexandria Mine,abandoned mine
8779681,Northwind Plain,plain
552161,Merelbeke depot,railroad yard
243935,Gasthof Hoefle,guest house
8778836,Mocha Fracture Zone,fracture zone
257054,Tivoli Neu,stadium
1485912,Lianhuashan Ferry Port,ferry
1220,Les Angleves,locality
592896,Koko,butte(s)
3441,Ghuyut `Ulayyah,depression(s)
8355505,Grand Geyser,geyser
1346719,Nansha Ferry Port,ferry
2009364,Hawshat ash Shaykh Musa,irrigated field(s)
6574957,Alesjaurestugorna,huts
695941,Lagoinha do leste,agricultural reserve
100877,Yerrordut'yun Surb,monastery
7253,Mintaqat al Khabisi as Sina`iyah,industrial area
128664,Canzengo,clearing
3789,Sabkhah,populated place
31262,Tahanah-ye Chah-e Sangar,border post
9660,Joy-e Zarkano Zurkan,ditch
237081,Ramsau,region
2377275,Abbaye de Saint-Florent-les-Saumur,religious site
76982,Llugaj,seat of a third-order administrative division
187762,Almacen La Esperanza,storehouse
1164439,Vega Vizcachas de Pulido,oasis(-es)
97717,Akhuryani,pond
357472,Kooyonga Golf Course,golf course
1041577,Kuessnachtersee,section of lake
2502146,Digue Nord,breakwater
373234,Lake Claypan,pan
2121945,Paseo del Malecon,promenade
309519,East Bay Neck,isthmus
1580952,Saliente del Rio Guape,interfluve
84637,Shambi Jrambar,reservoir(s)
5606445,Hillside,farmstead
268759,Yandilgunna Pool,pool(s)
153908,Tchitoco,section of stream
6686,Ittisalat al Humrah,building(s)
1981663,Quebrada Rumipamba,lost river
2028834,Mahattat Abhath Kulliyat az Zira`ah,research institute
223434,Frauenberger Torfstich,peat cutting area
3613091,Karkhaneh-ye Qand-e Chahar Mahal,sugar refinery
17977,Tahanah-ye Pir-e Sabz,police post
358155,Macartneys Landing,landing
5643633,"Station Mu69/123, RV Munida",experiment station
3990969,Chosondong-hae,sea
4092878,Tuzbayyr Sory,salt marsh
564977,Slivenski Mineralni Bani,spa
7151820,Turkey Creek Landfill,landfill
370168,Jubricoo Claypan,pan
969,Obaga de la Mollerra,slope(s)
4729,Ra's Hanyurah,point
229953,Gradenbachfall,waterfall(s)
86987,Armeni Tnkaran,garden(s)
258553,Unterwerk Untergaisberg,power station
174309,Marty Nunataks,nunataks
69208,Yamgan,second-order administrative division
3698428,Breidabunga,icecap dome
75611,Cerkovice,administrative division
7221,Madrasat al Mamzar al I`dadiyah,school
1645569,Cuesta Limones,cuesta(s)
365217,Shepparton and Tatura Racecourse,racetrack
548978,Brussels,capital of a political entity
398,Canal de Rudielles,stream
262324,Oberes Moesle,moor(s)
323178,Banavie Reserve,reserve
223346,Arbessattel,gap
11697,Takht-e Rustam,abandoned populated place
74886,Ward Shoal,shoal(s)
27855,Gardez,seat of a first-order administrative division
52688,Ishtarbuz,water mill
198334,Ensenada Patagones,bight(s)
2006901,Kawm al `Uzlah,mound(s)
952541,Wheelers Bar,bar
115070,Caxombo Novo,destroyed populated place
8144691,Norwood Landfill,landfill
2640319,Tihanyi-szoros,lake channel(s)
1542273,Bedwell's Reach (historical),reach
14225,Sayyid Dawud,abandoned populated place
2407679,Bruce Gas Field,gasfield
4117133,Nasosnaya Stantsiya Nomer Shestnadtsat',oil pumping station
3485686,Khashm Shalhat al A`wat,levee
4880579,Parit Lintang,coast guard station
5883403,Chandan Khan Band,levee
1876001,Weilimdorf,fifth-order administrative division
2013078,Bahr Mahir,section of lake
71454,Tahanah-ye Padajandak,border post
8776514,Rude Knoll,knoll
268534,Yijinna Pool,pool(s)
47481,Payah Wak,fort
3035851,Govind Pashu Vihar Wildlife Sanctuary,wildlife reserve
80954,Devoll,oilfield
4197285,Santiakali,oil palm plantation
2112775,Town wall from the islamic Middleages,wall
365966,Investigator Road,anchorage
27166,Howz-e Ghujan,lake
166747,Daguerre Glacier,glacier(s)
3455693,Basatin Dhiyabat,orchard(s)
8779082,Cedros Escarpment,escarpment (or scarp)
52656,Darah-ye Shahi Ghar,section of intermittent stream
2579941,Bestendigheid,sugar plantation
956798,Manouane-Est Automated Reporting Station,meteorological station
184146,Paso Ubajay,ford
2649512,Budapest,capital of a political entity
80273,Kudhes,region
83232,Qafa Kukumit,saddle
3744592,Secca Missipezza,shoal
2176204,Mard,farmstead
8777647,Davis Seamounts,seamounts
219567,Sanatorio Frances |CIPREM SRL,sanatorium
1232290,Huiji Si,temple(s)
1101,Los Travessers,locality
4106662,Kolodets Tulegen,abandoned well
1899502,Draget,isthmus
1844820,Truppenubungsplatz Munster-Sud,maneuver area
6609222,Holmstromoyra,delta
3393917,Kuttikal Estate,rubber plantation
6301713,Rybzavod Khabuyka,cannery
7431,Hadiqat al Khazzan,park
77206,Kreshove,administrative division
5097302,Nautvik,farms
2364067,Archidiocese de Bourges,historical capital of a political entity
681631,Parque Tecnologico do Rio,business center
2039735,Guerat Dait Lebgar,astronomical station
268596,Yelleen Yard Pool,pool(s)
217313,Autodromo Municipal Juan Manuel Fangio,racetrack
753194,Bagot Drain,drainage canal
4079505,Ssiryeomnaru,ferry terminal
1166134,Pisagua Railway Pier (historical),pier
3872376,Boei Daigakko,military school
272255,Snapper Bank,bank(s)
1187362,Garoua Boulai Border Post,border post
166309,Porpoise Basin,basin
321675,Trowunna Wildlife Park,wildlife reserve
74257,Puli Khumri Power Substation,power station
357409,Carnarvon Golf Course,golf course
1112740,Station d'Epuration Saulcy,sewage treatment plant
4588395,Vogt Guyot,tablemount (or guyot)
786322,Deep Bight,bight(s)
2129123,Segeriya YeInch'et Mesent'ekiya,sawmill
2224320,Pingelap Shallow Lagoon,section of lagoon
3479438,Bid`at al Kahiyah Matrwukah,abandoned canal
3900702,Shoei Shingojo,railroad signal
493091,Ramgarh Sitakunda Reserved Forest,forest reserve
1160935,Volcan Kau,cone(s)
1846282,Schlossfaehre,ferry
181570,King Leopold and Queen Astrid Coast,shore
2433566,Carlisle London Road Yard,railroad yard
270237,Wanjalootharra Waterhole,waterhole(s)
37815,Kol-e Jayah,intermittent pond
3031306,Harbanswala Tea Garden,tea plantation
3000709,Yaglung,halting place
8780750,Bering Shelf,shelf
2224926,Pohnpei Island - General Fringing Mangroves,mangrove swamp
2224872,POL Tank Farm,tank farm
298348,Omega Station,abandoned railroad station
183252,Storkvammen,cirque
1876259,Klinikum Sued,tram
2038703,Sfa,astronomical station
5971133,Amir Nursery,nursery(-ies)
8465554,Chust Kanal,section of canal
32556,Band-e Amir-e Ghazi,dam
184245,Islas Toropi,islands
2670,Roc de l'Aliga,rock
3490697,Ma`had al Mu`allimat Samarra',technical school
8759180,Mlagisa Dip,cattle dipping tank
778029,Cole Ledge,ledge
8429121,The Ledges,road cut
2820237,Danau Kelimutu,crater lake
2461071,Ile Mawa,hammock(s)
273831,Pipeclay Peaks,peaks
2291241,Quai d'Armement,quay
1377811,Tiekelike,desert
2009971,Hawd Sahil al Yusufi,irrigated field(s)
438572,Ostra Simskala,section of island
1605871,Club Nautico El Hanza,marina
6683,Ibku an Najah,building(s)
4677822,PARCELA 38 - LINDERO 3115 CUBA,divide
6990325,Lydia,historical administrative division 
358209,Solomontown Jetty,jetty
2433382,Dhekelia,zone
290525,Western Banks,bank(s)
262483,Gopf Vorsaess,farm village
1055710,Theater,bus station
2522241,Ichthiotrofeion Agrilos,fishing area
440023,Aloren,land-tied island
761,Coll Passader,pass
1522,Font de Fontdui,spring(s)
5074645,Luctor et emergo,farmstead
1863123,Fasanenschloesschen,palace
5749,Jabal Ghabbas,mountain
74092,Khost University,university
3936,Qulaydah,ridge(s)
3614049,Ma`dan-e Sang-e Ahan-e Chogharat Seh Chahun,iron mine(s)
3503369,Shilat,fishing area
70841,Ghar-e Chihiltan,cave(s)
4186,Jabal Mudayrah,ridge(s)
2568956,Paseo de Susana Park,common
731900,Pyaschatka,border post
8776383,MIT Guyot,tablemount (or guyot)
6584201,Lahall,section of peninsula
280008,Herald Reef,reef(s)
5706,As Satwah,section of populated place
184602,Puesto Santa Rosa,house(s)
1595261,Mesa Alta,mesa(s)
2420314,Chislehurst Slow Tunnel,railroad tunnel
3427,Umm al Ghirban,depression(s)
3492826,Dijlah at Tijariyah,technical school
4467938,Delta Duman,delta
70324,Chaharrahi-ye Sherpur,road junction
179672,Hobbs Coast,shore
422744,Palmgrove National Park (Scientific),nature reserve
6466936,Khabra' Umm al Hawshat,wadi junction
3009555,Murgo,halting place
103763,Ch'rrijur,waterfall(s)
108737,Kamo,abandoned airfield
1657456,Provincia de La Habana,historical first-order administrative division
821315,Johnny Battens Gully,gully
266681,Stoffels Saege-Muehle,museum
215585,Volcan Auvernia,cone(s)
262146,Vorderer Schwellwuhr,overfalls
8779670,Petrel Spur,spur
8776265,Scripps Guyot,tablemount (or guyot)
31824,Nahr-e Boghra,canal
92544,Khrkhnjak,waterfall(s)
82805,Prroi i Mullirit,lost river
1883692,Upper Main River Gate,gate
439695,Ostra Oren,section of island
4508428,Meckin Sibak,hanging valley
657446,Campo Alegre,abandoned railroad station
2225149,Pou Causeway and Bridge,causeway
7459879,Old Lock and Dam Number One (historical),ruined dam
267526,Pfaffenjoch,saddle
122313,Bocoio,rocks
221456,Colonia San Roque,farm village
2377873,Quai Pierre-Scize,quay
751,Pla de les Pedres,upland
7206647,Starvation Flats,flat
2990572,Melehat Yotvata,mud flat(s)
5678313,Estacion Tres,oil pumping station
485105,Raskovica,lost river
274881,Nullye Soak,intermittent wetland
357994,Glen Oak Wharf,wharf(-ves)
122921,Deserto de Mocamedes,desert
1086855,Rifugio Alpetto Caviano,resthouse
4327,Majhulah,interdune trough(s)
8778267,Little Bahama Bank,reefs
285017,Burajinni Claypan,pan
4247472,Division Fourteen,labor camp
431091,Stanley Conservation Area,nature reserve
3670412,Tasfiyeh Khaneh-ye Ab-e Sanandaj,waterworks
7743,Sharjah Bridge,bridge
2617393,Ubli ferry port,ferry terminal
6664,Nadi al Fatayat Bi Umm al Qaywayn,building(s)
457365,Jabanusa Zeleznicka Stanica,abandoned railroad station
551607,Universite Liege / Centre Ville,university
747750,Ada Shoal,shoals
441546,Idflaan,fjord
6512967,El Mireimi,wadi bend
1190777,Yantak,seat of a fourth-order administrative division
654,Planells d'Arcalis,locality
2984794,Bray Ballywaltrim,parish
1169363,La Paloma,farm village
4821202,Estacion Recolectora Numero Ocho,gas-oil separator plant
86432,Kapuyt,historical site
80160,Lezhe-Gramsh,airfield
4753,Sayh Hamari,interdune trough(s)
74640,Jolly Hill Salt Pond,salt pond
501765,Bil Halti,wetland
80906,Lumi i Drojes,canalized stream
8761251,Lutope 3 Dip,cattle dipping tank
8761746,Kwari Dip,cattle dipping tank
96194,Sargis Surb,monastery
422746,Nairana National Park (Recovery),nature reserve
4805390,La Curva de la Gringa,road bend
7831,CBFS-Sharjah Cricket Stadium,stadium
2900867,Perkebunan Torgamba,oil palm plantation
27690,Pushtahha-ye Gazah,hills
1307359,Zhukeng Shuidianzhan,hydroelectric power station
429508,Victoria Street Nature Reserve,nature reserve
2231785,Rade de Toulon,roadstead
4197333,Sandagala,oil palm plantation
1151080,Emma,abandoned mine
222635,Leone Post Office,post office
4347,Wadi Madsah,section of wadi
2551736,Guardiania de la Finca Santa Clara,patrol post
74400,Benjamin's tent,mall
5898442,Uchadarra,abandoned police post
3298167,Sailana,historical administrative division 
718,Pic dels Pessons,peak
256222,Harrachsche Pflanzenzuchtanstalt,nursery(-ies)
521958,Sastar Bangar,stream bend
2037453,Khazzanat Bitrul Sumid,oil pipeline terminal
268490,Yorke Peninsula,peninsula
59138,Bambol Tanah,police post
2542618,Salinas Tamarindo,salt evaporation ponds
8714476,Bazini Dipping Tank,cattle dipping tank
2203071,"Hyrynsalmi-Kuusamo kenttaerata (Jatkosota), Korvua",abandoned railroad
8776484,Teck Knoll,knoll
80241,Kurvelesh,region
8776815,Campbell Rise,spur
2226364,Hovdasund,narrows
223536,Seekar,cirque
4750,Sayh al Hamd,interdune trough(s)
3819251,Ash Shukr,terrace
6014136,Kili Haji Abdul Hamid,refugee camp
82708,St. George Church,church
8450689,South Embarcadero,promenade
7177,`Iyadat ar Rashidiyah,clinic
29634,Qal'ah-ye Dasht,fort
1204259,Yuzhu Qiantan,bar
2290000,Canal d'Ajaccio,aqueduct
81864,Kanali i Zices,canal
122334,Enseada do Binge,cove(s)
1979660,Mosquee,community center
92823,Krrablur,archaeological/prehistoric site
1158531,Banos de Azufre,spa
1874076,Steinbruch Wattendorf,quarry(-ies)
221331,Buiras E. Lote 1,agricultural facility
4677947,PEMEX Gasolinera - Oriente Tonatico,fuel depot
2405662,Beaufort's Dyke,trough
820102,Jakes Gully,gully
86254,Khach'i K'ari Art,field(s)
5565,Al Haylah,oasis(-es)
3864844,Miyazawa Onsen,hot spring(s)
923405,Saint-Severin,parish
3816,Ruq`at Sunayyim,interdune trough(s)
101236,Khach'darak,archaeological/prehistoric site
6591800,Kungliga Operan,opera house
1901959,Ole Romer Observatoriet,observatory
772438,Carrick Bog,bog(s)
1635548,Cuesta La Danta,cuesta(s)
2334215,Maison de la Chimie,facility center
1850009,Kummerow,historical fourth-order administrative division
199495,Volcan Negro,cone(s)
511767,Chand Khali Khal,section of stream
185053,Paso San Carlos,ford
194851,Fondeadero San Martin,anchorage
767536,Bryson Drain,drainage canal
1453,Bosc de la Gargallosa,forest(s)
819849,Jack Lears Gully,gully
705114,Vala da Usina,canalized stream
3393943,Peruvanthanam Estate,rubber plantation
273225,Red Hill Dams,water tank
3043877,Chandrana Johra,intermittent reservoir
1571437,Nongsan Shi Sishiwu Tuan Keyunzhan,transit terminal
442356,Qu Dili,spit
439158,Vastergrunds Fjarden,sound
6178289,Quadra Place Residential Complex,apartment building
144496,Missao do Humbi,mission
8779140,Tufts Plain,plain
130759,Muengue,triangulation station
144190,Praia do Manguari,beach
164450,Mocamedes,reserve
1872500,CityGate,office building
4079357,Seosang Toll Gate,toll gate/barrier
263250,Michaelerplatz,square
8781076,West Ngatoro Knolls,knolls
3136,Pont d'Engordany,bridge
334069,Williamson Plantation,estate(s)
1875838,Brauerei Dinkel,brewery
1104964,Raron Heliport,heliport
81666,Ujembledeshi i Farkes,reservoir(s)
1733831,Trobitzer Heide,heath
259950,Edelstauden,historical third-order administrative division
269134,Woodhouse Rocks,rocks
13380,Koh-e Shaykhanah,ridge(s)
67098,Howz-e Parun,pond
1253921,Hanyang Ling,tomb(s)
3196898,Ranmochan Ghat,ghat
2459398,Southern Shore of Lake Khala-Kheri,coast
74278,Khowst Army Barracks West Helipad,heliport
4030522,Gangnamgidowon,retreat
15942,Rustaq,seat of a second-order administrative division
75031,Flinty Bay,bay
4963,Dunghayl,grove
1770022,Haltepunkt Neerlage,abandoned railroad stop
174413,"Flota, mar de la",channel
2097649,Unitat de Tecnologia Marina,research institute
5011,Jabal ad Daya`,mountain
1687467,Ponesicky Revir,hunting reserve
127914,Guango,triangulation station
2225727,Seydhaskoragjogv,cleft(s)
268145,Riverside,store
2036055,Tribunal d'Abdin,courthouse
1861138,New Fair Munich and ICM,facility center
193110,Salar Tolillar,salt area
517623,Khedapara Baor,stream bend
6424963,Omskiy Agrarnyy Tekhnikum,agricultural school
1510531,Wulumuqi South,airbase
111652,Missao Quiongua,mission
166648,Enyo Glacier,glacier(s)
291265,Wallis Banks,bank(s)
3839573,Hyuga Nada,sea
4957881,Primeiras and Segundas Archipelago,bays
166842,"Almizclero, istmo",cape
149591,IlhasdoCuriene,islands
2223,Castell dels Moros,promontory(-ies)
8777165,Estremadura Spur,spur
