__screen_VB_2,screen,verb,screen the blood for the HIV virus
__denial_NN_5,denial,noun,it resulted in a complete denial of his privileges
__schenectady_NN_1,schenectady,noun,
__resurrection_NN_2,resurrection,noun,
__waver_VB_1,waver,verb,Authorities hesitate to quote exact figures
__roof_mushroom_NN_1,roof mushroom,noun,
__vocal_organ_NN_1,vocal organ,noun,
__gorilla_gorilla_NN_1,gorilla gorilla,noun,
__sightseeing_NN_1,sightseeing,noun,
__encyclopedist_NN_1,encyclopedist,noun,
__take_care_VB_2,take care,verb,Take care when you cross the street!
__arrangement_NN_1,arrangement,noun,they made arrangements to meet in Chicago
__turnover_NN_2,turnover,noun,
__discolouration_NN_2,discolouration,noun,the wine left a dark stain
__save_up_VB_1,save up,verb,He saves half his salary
__sand_tiger_NN_1,sand tiger,noun,
__ordination_NN_2,ordination,noun,
__sampling_NN_2,sampling,noun,
__correction_NN_4,correction,noun,
__sour_orange_NN_2,sour orange,noun,
__boom_out_VB_1,boom out,verb,Her voice booms out the words of the song
__head_cabbage_plant_NN_1,head cabbage plant,noun,
__caporetto_NN_1,caporetto,noun,
__lump_VB_2,lump,verb,lump together all the applicants
__family_antilocapridae_NN_1,family antilocapridae,noun,
__gross_VB_1,gross,verb,
__stop_VB_3,stop,verb,the car stopped
__phyllostachys_bambusoides_NN_1,phyllostachys bambusoides,noun,
__stanley_steamer_NN_1,stanley steamer,noun,
__take_in_VB_16,take in,verb,
__testudinidae_NN_1,testudinidae,noun,
__coherency_NN_2,coherency,noun,
__watercolour_NN_2,watercolour,noun,
__hydrozoan_NN_1,hydrozoan,noun,
__dwindle_down_VB_1,dwindle down,verb,Her savings dwindled down
__remitment_NN_2,remitment,noun,
__hydrodamalis_NN_1,hydrodamalis,noun,
__vidua_NN_1,vidua,noun,
__genus_stanhopea_NN_1,genus stanhopea,noun,
__genus_diospyros_NN_1,genus diospyros,noun,
__feeding_NN_1,feeding,noun,
__polaroid_land_camera_NN_1,polaroid land camera,noun,
__schematization_NN_1,schematization,noun,
__italian_NN_2,italian,noun,
__skirt_VB_1,skirt,verb,He dodged the issue
__crack_VB_10,crack,verb,The glass cracked when it was heated
__coronilla_NN_1,coronilla,noun,
__flour_weevil_NN_1,flour weevil,noun,
__thiabendazole_NN_1,thiabendazole,noun,
__sleepover_NN_1,sleepover,noun,
__phasianidae_NN_1,phasianidae,noun,
__forbidding_NN_1,forbidding,noun,
__dispensation_NN_2,dispensation,noun,
__striated_muscle_fiber_NN_1,striated muscle fiber,noun,
__partridge_NN_3,partridge,noun,
__tasty_JJ_1,tasty,adjective,a tasty morsel
__literature_NN_1,literature,noun,
__mid-eighties_NN_1,mid-eighties,noun,
__start_VB_4,start,verb,We began working at dawn
__airmail_VB_1,airmail,verb,Letters to Europe from the U.S. are best airmailed
__pampas_NN_1,pampas,noun,
__ostiary_NN_1,ostiary,noun,
__switch_over_VB_1,switch over,verb,
__sprinkling_NN_1,sprinkling,noun,the first scatterings of green
__icaco_NN_2,icaco,noun,
__possessive_case_NN_1,possessive case,noun,
__lake_constance_NN_1,lake constance,noun,
__redbrush_NN_1,redbrush,noun,
__warp_NN_2,warp,noun,
__algonquin_NN_2,algonquin,noun,
__sire_NN_2,sire,noun,
__glebe_house_NN_1,glebe house,noun,
__scuffle_NN_3,scuffle,noun,
__coast_boykinia_NN_1,coast boykinia,noun,
__shellac_varnish_NN_1,shellac varnish,noun,
__salesmanship_NN_1,salesmanship,noun,he read a book on salesmanship but it didn't help
__crowd_together_VB_1,crowd together,verb,men in straw boaters and waxed mustaches crowded the verandah
__support_NN_5,support,noun,his support kept the family together
__zen_buddhist_NN_1,zen buddhist,noun,
__moshav_NN_1,moshav,noun,
__tipsy_cake_NN_1,tipsy cake,noun,
__neutralization_NN_4,neutralization,noun,the neutralization of Belgium
__steamer_clam_NN_1,steamer clam,noun,
__leg_NN_3,leg,noun,
__shipyard_NN_1,shipyard,noun,
__sorrowful_JJ_1,sorrowful,adjective,sorrowful widows
__genus_cairina_NN_1,genus cairina,noun,
__glazier_NN_1,glazier,noun,
__method_of_accounting_NN_1,method of accounting,noun,
__pomacentrus_NN_1,pomacentrus,noun,
__brake_pedal_NN_1,brake pedal,noun,
__ester_NN_1,ester,noun,
__rhythmic_pattern_NN_1,rhythmic pattern,noun,
__rag_day_NN_1,rag day,noun,
__second_estate_NN_1,second estate,noun,
__coconspire_VB_1,coconspire,verb,The two men coconspired to cover up the Federal investigation
__pollachius_NN_1,pollachius,noun,
__pet_VB_1,pet,verb,pet the lamb
__consonate_VB_1,consonate,verb,
__spiritualize_VB_1,spiritualize,verb,
__give_VB_41,give,verb,She gave him a black eye
__dissolve_VB_10,dissolve,verb,The sound faded out
__pat_VB_2,pat,verb,
__basophile_NN_1,basophile,noun,
__pay_off_VB_5,pay off,verb,His efforts finally paid off
__heading_NN_3,heading,noun,the heading seemed to have little to do with the text
__feed_VB_1,feed,verb,Feed the guests the nuts
__overnighter_NN_2,overnighter,noun,
__nepeta_NN_1,nepeta,noun,
__inconstant_JJ_1,inconstant,adjective,inconstant affections
__black_NN_6,black,noun,
__worrywart_NN_1,worrywart,noun,
__photogelatin_process_NN_1,photogelatin process,noun,
__osteosclerosis_congenita_NN_1,osteosclerosis congenita,noun,
__sheepfold_NN_1,sheepfold,noun,
__saddle_NN_6,saddle,noun,
__step_down_VB_1,step down,verb,The Secretary of the Navy will leave office next month
__drawing_NN_3,drawing,noun,it is shown by the drawing in Fig. 7
__propoxyphene_hydrochloride_NN_1,propoxyphene hydrochloride,noun,
__registration_NN_5,registration,noun,
__perception_NN_4,perception,noun,
__fax_NN_1,fax,noun,
__genus_araneus_NN_1,genus araneus,noun,
__miaul_NN_1,miaul,noun,
__produce_VB_2,produce,verb,The tree would not produce fruit
__phyllitis_scolopendrium_NN_1,phyllitis scolopendrium,noun,
__winteraceae_NN_1,winteraceae,noun,
__clown_NN_1,clown,noun,
__nanchang_NN_1,nanchang,noun,
__neural_structure_NN_1,neural structure,noun,
__know_VB_2,know,verb,I know that the President lied to the people
__bind_NN_1,bind,noun,
__genus_anabas_NN_1,genus anabas,noun,
__hydrogen_azide_NN_1,hydrogen azide,noun,
__strong_JJ_1,strong,adjective,a strong radio signal
__beardless_iris_NN_1,beardless iris,noun,
__adventurous_JJ_1,adventurous,adjective,adventurous pioneers
__otariidae_NN_1,otariidae,noun,
__incorporation_NN_3,incorporation,noun,
__enderby_land_NN_1,enderby land,noun,
__tick_VB_3,tick,verb,The clock ticked away
__menu_NN_1,menu,noun,the menu was in French
__muscular_tissue_NN_1,muscular tissue,noun,
__electrical_engineer_NN_1,electrical engineer,noun,
__fieldhand_NN_1,fieldhand,noun,
__pongo_pygmaeus_NN_1,pongo pygmaeus,noun,
__upholster_VB_1,upholster,verb,
__preserve_VB_4,preserve,verb,preserve the peace in the family
__rotate_VB_1,rotate,verb,The Earth revolves around the Sun
__read_VB_3,read,verb,read the advertisement
__diphthongize_VB_1,diphthongize,verb,This vowel diphthongized in Germanic
__benignant_JJ_1,benignant,adjective,a benign smile
__well_over_VB_1,well over,verb,
__avocational_JJ_1,avocational,adjective,
__sand_NN_1,sand,noun,
__workforce_NN_1,workforce,noun,
__ridicule_NN_2,ridicule,noun,
__woodhewer_NN_1,woodhewer,noun,
__squirt_NN_2,squirt,noun,
__greek_chorus_NN_1,greek chorus,noun,
__pledge_VB_4,pledge,verb,I pledge that I will honor my wife
__five-finger_NN_1,five-finger,noun,
__biology_NN_1,biology,noun,
__tetraodontidae_NN_1,tetraodontidae,noun,
__suppressor_NN_1,suppressor,noun,dictators are suppressors of free speech
__genus_argemone_NN_1,genus argemone,noun,
__flexure_NN_1,flexure,noun,
__mountain_cranberry_NN_2,mountain cranberry,noun,
__citrus_medica_NN_1,citrus medica,noun,
__blow_VB_2,blow,verb,blow on the soup to cool it down
__frock_NN_2,frock,noun,
__threaten_VB_1,threaten,verb,The pollution is endangering the crops
__woad_NN_2,woad,noun,
__george_i_NN_1,george i,noun,
__myelocytic_leukemia_NN_1,myelocytic leukemia,noun,
__pyrausta_NN_1,pyrausta,noun,
__icelander_NN_1,icelander,noun,
__democracy_NN_1,democracy,noun,
__knox_NN_1,knox,noun,
__vasopressin_NN_1,vasopressin,noun,
__south_china_sea_NN_1,south china sea,noun,
__hairtail_NN_1,hairtail,noun,
__persian_walnut_NN_1,persian walnut,noun,
__census_VB_1,census,verb,They censused the deer in the forest
__cigarette_butt_NN_1,cigarette butt,noun,
__sweat_VB_1,sweat,verb,Exercise makes one sweat
__least_resistance_NN_1,least resistance,noun,
__set_off_VB_4,set off,verb,trigger a reaction
__office_NN_2,office,noun,he rented an office in the new building
__confabulate_VB_1,confabulate,verb,
__aegean_sea_NN_1,aegean sea,noun,
__consistency_NN_2,consistency,noun,wool has more body than rayon
__mental_attitude_NN_1,mental attitude,noun,he had the attitude that work was fun
__left_bank_NN_1,left bank,noun,
__applications_programme_NN_1,applications programme,noun,he has tried several different word processing applications
__william_ralph_inge_NN_1,william ralph inge,noun,
__intensive_care_unit_NN_1,intensive care unit,noun,
__stiffen_VB_2,stiffen,verb,He stiffened when he saw his boss enter the room
__wind_up_VB_4,wind up,verb,He ended up marrying his high school sweetheart
__syphilis_NN_1,syphilis,noun,
__leprosy_NN_1,leprosy,noun,
__family_bovidae_NN_1,family bovidae,noun,
__squamata_NN_1,squamata,noun,
__larus_marinus_NN_1,larus marinus,noun,
__lords_spiritual_NN_1,lords spiritual,noun,
__orbit_NN_1,orbit,noun,he plotted the orbit of the moon
__independent_JJ_1,independent,adjective,an independent mind
__test_VB_7,test,verb,This approach has been tried with good results
__pole_NN_7,pole,noun,
__emcee_VB_1,emcee,verb,
__speed_bump_NN_1,speed bump,noun,
__fortification_NN_2,fortification,noun,
__castle_NN_2,castle,noun,
__conquistador_NN_1,conquistador,noun,
__speck_NN_1,speck,noun,the plane was just a speck in the sky
__teeth_NN_1,teeth,noun,
__bridge_over_VB_2,bridge over,verb,This money will keep us going for another year
__genus_heliophila_NN_1,genus heliophila,noun,
__crooked_JJ_2,crooked,adjective,crooked country roads
__chekov_NN_1,chekov,noun,
__sting_NN_4,sting,noun,the sting of death
__horsewhipping_NN_1,horsewhipping,noun,that villain needs a good horsewhipping
__handwheel_NN_2,handwheel,noun,
__hook_NN_7,hook,noun,
__turkoman_NN_2,turkoman,noun,
__pecuniary_resource_NN_1,pecuniary resource,noun,
__splinter_VB_2,splinter,verb,"After the break up of the Soviet Union, many republics broke away"
__motivation_NN_3,motivation,noun,we did not understand his motivation
__ditch_VB_2,ditch,verb,ditch a lover
__bulletproof_vest_NN_1,bulletproof vest,noun,
__testament_NN_4,testament,noun,he stated his political testament
__peg_NN_1,peg,noun,
__undamaged_JJ_1,undamaged,adjective,
__dkl_NN_1,dkl,noun,
__controversial_JJ_1,controversial,adjective,the issue of the death penalty is highly controversial
__elettaria_cardamomum_NN_1,elettaria cardamomum,noun,
__trial_NN_3,trial,noun,in the experimental trials the amount of carbon was measured separately
__direct-grant_school_NN_1,direct-grant school,noun,
__oxygenation_NN_1,oxygenation,noun,the oxygenation of the blood
__genus_rhodanthe_NN_1,genus rhodanthe,noun,
__tremor_NN_1,tremor,noun,
__field_hospital_NN_1,field hospital,noun,
__genus_arundinaria_NN_1,genus arundinaria,noun,
__charles_stuart_NN_1,charles stuart,noun,
__republic_of_costa_rica_NN_1,republic of costa rica,noun,
__service_VB_1,service,verb,The sewage plant served the neighboring communities
__flash_NN_2,flash,noun,
__undercover_work_NN_1,undercover work,noun,
__mash_NN_2,mash,noun,
__pour_out_VB_2,pour out,verb,The woman poured out her frustrations as the judge listened
__squelch_VB_4,squelch,verb,squelch any sign of dissent
__chemical_phenomenon_NN_1,chemical phenomenon,noun,
__heth_NN_1,heth,noun,
__genus_denisonia_NN_1,genus denisonia,noun,
__wernicke's_center_NN_1,wernicke's center,noun,
__tipper_NN_1,tipper,noun,a generous tipper
__achromia_NN_1,achromia,noun,
__segmentation_NN_1,segmentation,noun,
__agamid_lizard_NN_1,agamid lizard,noun,
__genus_dipogon_NN_1,genus dipogon,noun,
__araxes_NN_1,araxes,noun,
__cadetship_NN_1,cadetship,noun,
__taoist_trinity_NN_1,taoist trinity,noun,
__master's_degree_NN_1,master's degree,noun,
__lithodidae_NN_1,lithodidae,noun,
__semantics_NN_1,semantics,noun,
__swob_VB_1,swob,verb,swab the ship's decks
__fly_VB_12,fly,verb,Man cannot fly
__sexual_desire_NN_1,sexual desire,noun,
__syndicalist_NN_1,syndicalist,noun,
__vividness_NN_1,vividness,noun,the Puritan Period was lacking in color
__colorado_springs_NN_1,colorado springs,noun,
__pancreatic_duct_NN_1,pancreatic duct,noun,
__spanish_pointer_NN_1,spanish pointer,noun,
__suborder_maniraptora_NN_1,suborder maniraptora,noun,
__confessor_NN_2,confessor,noun,
__selling_price_NN_1,selling price,noun,
__twit_VB_1,twit,verb,The children teased the new teacher
__caller_NN_3,caller,noun,the room was a mess because he hadn't expected company
__divisor_NN_2,divisor,noun,what are the 4 factors of 6?
__plumbago_NN_1,plumbago,noun,
__barn_NN_2,barn,noun,
__hypocreaceae_NN_1,hypocreaceae,noun,
__titi_NN_2,titi,noun,
__propitiatory_JJ_1,propitiatory,adjective,expiatory (or propitiatory) sacrifice
__infect_VB_4,infect,verb,Your children have infected you with this head cold
__mobilize_VB_4,mobilize,verb,marshal resources
__ill_will_NN_1,ill will,noun,he could no longer contain his hostility
__glower_NN_1,glower,noun,
__trying_on_NN_1,trying on,noun,
__just_JJ_3,just,adjective,a just and lasting peace
__suffragist_NN_1,suffragist,noun,
__serranid_fish_NN_1,serranid fish,noun,
__optimization_NN_1,optimization,noun,the simultaneous optimization of growth and profitability
__discretion_NN_5,discretion,noun,
__press_out_VB_3,press out,verb,stub out your cigar
__sacramento_NN_1,sacramento,noun,
__ward_NN_3,ward,noun,
__top_NN_5,top,noun,the mower cuts off the tops of the grass
__struggle_NN_3,struggle,noun,getting through the crowd was a real struggle
__gomorrha_NN_1,gomorrha,noun,
__zoom_NN_2,zoom,noun,
__white_trash_NN_1,white trash,noun,
__lansium_domesticum_NN_1,lansium domesticum,noun,
__segmented_worm_NN_1,segmented worm,noun,
__chemical_terrorism_NN_1,chemical terrorism,noun,a good agent for chemical terrorism should be colorless and odorless and inexpensive and readily available and not detectable until symptoms are experienced
__usaf_NN_1,usaf,noun,
__send_VB_3,send,verb,The explosion sent the car flying in the air
__levodopa_NN_1,levodopa,noun,
__touch-me-not_NN_1,touch-me-not,noun,
__tube_VB_4,tube,verb,
__vasectomy_NN_1,vasectomy,noun,
__pad_NN_7,pad,noun,
__trope_NN_1,trope,noun,
__laguncularia_NN_1,laguncularia,noun,
__mishap_NN_1,mishap,noun,if I didn't have bad luck I wouldn't have any luck at all
__remnant_NN_1,remnant,noun,
__spritz_NN_1,spritz,noun,
__manifold_NN_1,manifold,noun,
__wheat_berry_NN_2,wheat berry,noun,
__nesokia_NN_1,nesokia,noun,
__falsification_NN_3,falsification,noun,
__fredericksburg_NN_2,fredericksburg,noun,
__von_bismarck_NN_1,von bismarck,noun,
__close_VB_14,close,verb,Close the door
__pear_NN_1,pear,noun,
__score_VB_4,score,verb,The home team scored many times
__explosion_NN_1,explosion,noun,
__heat_up_VB_2,heat up,verb,The room heated up quickly
__pemphigus_NN_1,pemphigus,noun,
__absorbent_material_NN_1,absorbent material,noun,
__sciolist_NN_1,sciolist,noun,
__embryology_NN_1,embryology,noun,
__plunger_NN_4,plunger,noun,
__royal_poinciana_NN_1,royal poinciana,noun,
__violate_VB_6,violate,verb,This sentence violates the rules of syntax
__genus_tyrannosaurus_NN_1,genus tyrannosaurus,noun,
__dope_up_VB_1,dope up,verb,The athletes were dope by the coach before the race
__shag_rug_NN_1,shag rug,noun,
__impression_NN_8,impression,noun,his impression of her was favorable
__peziza_NN_1,peziza,noun,
__nerium_NN_1,nerium,noun,
__heleodytes_NN_1,heleodytes,noun,
__aswan_NN_1,aswan,noun,
__yellow_metal_NN_1,yellow metal,noun,
__ross_NN_5,ross,noun,
__hirudo_NN_1,hirudo,noun,
__freeze_out_VB_1,freeze out,verb,Water freezes at 32 degrees Fahrenheit
__kiss_NN_3,kiss,noun,
__unsavoriness_NN_1,unsavoriness,noun,
__file_VB_3,file,verb,file for divorce
__suborder_nematocera_NN_1,suborder nematocera,noun,
__curitiba_NN_1,curitiba,noun,
__redden_VB_1,redden,verb,The girl blushed when a young man whistled as she walked by
__retardation_NN_2,retardation,noun,the deceleration of the arms race
__left_fielder_NN_1,left fielder,noun,
__glamourization_NN_1,glamourization,noun,
__cover_VB_16,cover,verb,cover her face with a handkerchief
__lift_VB_24,lift,verb,Raise your hands
__amphibole_NN_1,amphibole,noun,
__order_marchantiales_NN_1,order marchantiales,noun,
__separation_NN_9,separation,noun,
__leak_VB_1,leak,verb,The news were leaked to the paper
__yugoslavian_NN_1,yugoslavian,noun,
__word-worship_NN_1,word-worship,noun,
__light_up_VB_5,light up,verb,The coal in the BBQ grill finally lit up
__teach_VB_1,teach,verb,I taught them French
__mensurable_JJ_2,mensurable,adjective,
__block_NN_5,block,noun,the pyramids were built with large stone blocks
__senesce_VB_1,senesce,verb,She aged gracefully
__impediment_NN_1,impediment,noun,
__boomer_NN_1,boomer,noun,they expanded the schools for a generation of baby boomers
__genus_alsophila_NN_1,genus alsophila,noun,
__course_NN_7,course,noun,he took a course in basket weaving
__relational_database_NN_1,relational database,noun,in a relational database the data are organized as a number of differently sized tables
__sweet_rocket_NN_1,sweet rocket,noun,
__sacrifice_VB_4,sacrifice,verb,He gave his life for his children
__osmotic_pressure_NN_1,osmotic pressure,noun,
__food_court_NN_1,food court,noun,
__liquify_VB_1,liquify,verb,liquefy the silver
__household_appliance_NN_1,household appliance,noun,
__swob_NN_1,swob,noun,
__platanaceae_NN_1,platanaceae,noun,
__tee_up_VB_2,tee up,verb,
__salmonella_NN_1,salmonella,noun,
__satisfaction_NN_5,satisfaction,noun,the chef tasted the sauce with great satisfaction
__pongid_NN_1,pongid,noun,
__equestrian_sport_NN_1,equestrian sport,noun,
__watering_pot_NN_1,watering pot,noun,
__air_unit_NN_1,air unit,noun,
__passer_NN_2,passer,noun,
